Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
5,154.68,0.19,407.19,2024,3,26,1,0,0.35,33,11,9405.12,855.0109090909092,3291.79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,214.55,0.12,859.06,2023,5,29,2,0,0.35,60,21,18888.19,899.437619047619,6610.87,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,338.19,0.04,1477.22,2023,5,5,2,0,0.35,26,12,11235.79,936.3158333333332,3932.52,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,267.76,0.04,835.41,2024,9,25,3,0,0.35,75,15,20155.62,1343.708,7054.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,250.52,0.14,560.16,2022,7,28,3,0,0.35,176,12,13721.97,1143.4975,4802.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,204.17,0.2,318.51,2024,11,23,4,1,0.35,38,15,19179.49,1278.6326666666669,6712.81,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9,434.25,0.12,2235.52,2024,2,25,1,1,0.35,81,9,13191.21,1465.69,4616.92,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,27.22,0.05,100.85,2022,4,7,2,0,0.35,198,11,12558.27,1141.6609090909092,4395.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,436.83,0.05,1078.97,2024,1,11,1,0,0.35,19,16,20635.06,1289.69125,7222.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,435.39,0.11,251.88,2022,3,18,1,0,0.35,474,12,13788.17,1149.0141666666666,4825.85,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,262.78,0.26,631.99,2022,2,10,1,0,0.35,115,8,10748.6,1343.575,3762.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,220.9,0.07,1201.8,2022,6,26,2,1,0.35,62,19,14764.15,777.0605263157895,5167.46,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,16.14,0.07,19.51,2023,2,13,1,0,0.35,88,22,31058.85,1411.765909090909,10870.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,473.74,0.17,2044.66,2024,7,11,3,0,0.35,46,13,17771.25,1367.0192307692307,6219.94,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,443.8,0.15,1961.6,2024,7,19,3,0,0.35,104,10,12042.75,1204.275,4214.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,393.84,0.01,1774.05,2022,6,19,2,1,0.35,114,8,9918.01,1239.75125,3471.31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4,310.79,0.19,654.52,2023,9,11,3,0,0.35,106,10,8589.130000000001,858.9130000000001,3006.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5,16.43,0.26,39.51,2022,3,20,1,1,0.35,94,18,24737.18,1374.2877777777778,8658.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,91.89,0.28,86.01,2024,4,19,2,0,0.35,3,21,21244.65,1011.65,7435.599999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,90.51,0.0,235.33,2023,12,29,4,0,0.35,54,17,16670.93,980.6429411764706,5834.83,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,141.14,0.19,148.62,2024,5,20,2,0,0.35,122,14,6369.93,454.995,2229.48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,348.13,0.23,1393.91,2022,7,18,3,0,0.35,7,13,16454.54,1265.733846153846,5759.09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,479.71,0.24,1421.86,2024,8,17,3,1,0.35,46,17,23454.47,1379.674705882353,8209.09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,39.34,0.18,146.78,2023,8,25,3,0,0.35,249,9,7712.68,856.9644444444444,2699.45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,214.18,0.07,1165.25,2023,10,11,4,0,0.35,204,8,7138.23,892.27875,2498.39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,493.5,0.23,2222.97,2024,5,18,2,1,0.35,92,13,14416.21,1108.9392307692308,5045.67,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,373.84,0.29,1380.22,2024,7,10,3,0,0.35,4,17,12501.89,735.405294117647,4375.66,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,420.44,0.12,1923.94,2024,4,15,2,0,0.35,134,11,13479.74,1225.4309090909092,4717.89,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,292.17,0.26,281.07,2022,3,5,1,1,0.35,28,16,14364.09,897.755625,5027.43,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,218.7,0.01,281.47,2023,5,24,2,0,0.35,24,13,10812.5,831.7307692307693,3784.37,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,59.42,0.3,189.25,2022,1,12,1,0,0.35,320,9,5912.76,656.9733333333334,2069.48,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,496.72,0.22,1259.19,2023,1,31,1,0,0.35,14,15,20772.87,1384.858,7270.519999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,333.6,0.3,455.36,2022,6,22,2,0,0.35,137,10,13518.82,1351.882,4731.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5,280.37,0.24,692.52,2024,9,13,3,0,0.35,4,12,14641.53,1220.1275,5124.53,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,287.7,0.12,329.13,2024,2,23,1,0,0.35,248,14,6404.07,457.4335714285714,2241.44,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,110.59,0.15,244.41,2024,9,5,3,0,0.35,117,9,6515.759999999999,723.9733333333332,2280.51,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,163.15,0.21,335.11,2022,4,7,2,0,0.35,12,15,13128.21,875.2139999999999,4594.86,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,426.3,0.01,274.33,2022,8,22,3,0,0.35,80,13,16954.05,1304.1576923076923,5933.91,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,439.32,0.12,2010.33,2023,11,20,4,0,0.35,216,21,28199.16,1342.817142857143,9869.69,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,226.78,0.07,685.44,2022,4,15,2,0,0.35,21,13,17255.510000000002,1327.3469230769233,6039.43,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,190.76,0.22,290.15,2024,10,2,4,0,0.35,33,12,6687.03,557.2524999999999,2340.46,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,476.28,0.23,1907.02,2023,11,2,4,0,0.35,234,12,14924.54,1243.7116666666666,5223.59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,221.39,0.25,647.56,2023,11,21,4,0,0.35,76,9,13242.36,1471.3733333333334,4634.83,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,70.2,0.07,381.92,2024,12,30,4,0,0.35,1,15,13176.11,878.4073333333333,4611.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,144.13,0.25,140.53,2022,2,25,1,0,0.35,361,10,12795.3,1279.5300000000002,4478.35,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,136.46,0.05,84.27,2024,4,28,2,1,0.35,173,15,19064.61,1270.974,6672.610000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,93.37,0.21,95.89,2024,6,22,2,1,0.35,69,12,9953.34,829.445,3483.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,230.17,0.3,104.73,2024,5,13,2,0,0.35,88,11,10127.75,920.7045454545456,3544.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,7.96,0.09,37.67,2024,5,25,2,1,0.35,58,17,17398.83,1023.4605882352944,6089.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4,63.36,0.1,148.27,2022,2,16,1,0,0.35,34,16,12914.28,807.1425,4519.97,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,136.84,0.09,647.53,2022,1,22,1,1,0.35,7,12,15522.01,1293.5008333333333,5432.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,225.35,0.12,257.8,2023,3,17,1,0,0.35,126,12,10333.6,861.1333333333333,3616.76,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,379.0,0.1,1773.72,2024,2,8,1,0,0.35,208,10,13214.07,1321.407,4624.94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,74.96,0.26,252.39,2022,9,27,3,0,0.35,39,16,21145.77,1321.610625,7401.01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4,289.41,0.16,632.07,2022,3,28,1,0,0.35,35,17,19532.04,1148.9435294117648,6836.22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,487.49,0.21,1251.63,2024,7,23,3,0,0.35,146,15,26970.44,1798.0293333333334,9439.66,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,8.23,0.19,17.34,2022,12,3,4,1,0.35,1,10,11903.21,1190.321,4166.12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,12.23,0.21,18.84,2024,10,18,4,0,0.35,74,13,15306.92,1177.455384615385,5357.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,360.3,0.06,220.14,2023,3,4,1,1,0.35,64,11,8514.88,774.0799999999999,2980.19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,483.5,0.1,1697.08,2022,4,28,2,0,0.35,33,19,17314.77,911.3036842105264,6060.18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,114.02,0.1,600.31,2022,9,14,3,0,0.35,131,15,16765.08,1117.672,5867.78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,430.07,0.26,1654.91,2022,7,23,3,1,0.35,42,19,23673.17,1245.9563157894738,8285.62,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,250.97,0.19,528.54,2023,11,28,4,0,0.35,22,17,18166.27,1068.604117647059,6358.21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,356.94,0.01,1378.14,2024,2,17,1,1,0.35,281,10,13970.31,1397.0310000000002,4889.62,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,409.06,0.03,773.73,2023,3,10,1,0,0.35,3,11,11711.08,1064.6436363636365,4098.88,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,43.88,0.22,22.25,2023,5,20,2,1,0.35,5,15,11065.24,737.6826666666667,3872.83,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,387.32,0.04,725.06,2024,11,13,4,0,0.35,48,10,5173.93,517.393,1810.87,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,145.06,0.06,265.9,2023,2,17,1,0,0.35,297,12,12572.34,1047.695,4400.32,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,305.1,0.2,1110.56,2023,6,28,2,0,0.35,13,16,16691.329999999998,1043.208125,5841.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,255.09,0.07,1233.62,2023,6,16,2,0,0.35,29,11,11209.42,1019.0381818181818,3923.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,280.97,0.27,1066.56,2023,1,10,1,0,0.35,42,13,18281.19,1406.2453846153844,6398.41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,495.89,0.21,2291.76,2023,2,24,1,0,0.35,5,19,25519.98,1343.1568421052632,8931.98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,446.98,0.09,1321.94,2023,10,22,4,1,0.35,158,15,16683.03,1112.202,5839.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,371.38,0.26,1429.07,2022,4,9,2,1,0.35,101,14,17138.75,1224.196428571429,5998.57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,457.19,0.05,282.31,2024,12,22,4,1,0.35,9,11,13774.45,1252.222727272727,4821.07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5,274.34,0.26,659.79,2023,4,10,2,0,0.35,67,17,22982.1,1351.8882352941175,8043.74,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,102.35,0.25,199.58,2023,3,25,1,1,0.35,28,14,10137.13,724.0807142857142,3548.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,369.66,0.26,1066.84,2022,6,28,2,0,0.35,62,12,14536.27,1211.3558333333333,5087.6900000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,189.47,0.16,103.45,2022,5,3,2,0,0.35,46,17,14792.92,870.1717647058823,5177.530000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,479.43,0.26,1153.03,2024,6,29,2,1,0.35,185,11,17245.5,1567.7727272727273,6035.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,125.64,0.02,160.06,2022,2,10,1,0,0.35,2,15,13624.22,908.2813333333336,4768.49,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3,51.52,0.1,90.42,2024,9,11,3,0,0.35,42,18,22915.91,1273.1061111111112,8020.559999999999,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,480.61,0.01,2783.46,2024,6,1,2,1,0.35,49,14,13788.86,984.9185714285716,4826.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,389.27,0.05,1922.99,2022,4,22,2,0,0.35,114,19,21606.03,1137.1594736842103,7562.09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,425.86,0.28,1395.11,2024,4,26,2,0,0.35,6,11,9560.21,869.1099999999999,3346.07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,344.27,0.03,1953.56,2023,8,7,3,0,0.35,67,12,13073.78,1089.4816666666666,4575.84,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,14.48,0.1,33.88,2024,3,30,1,1,0.35,29,21,23397.22,1114.1533333333334,8189.04,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,35.0,0.12,60.06,2022,3,15,1,0,0.35,67,12,12260.8,1021.7333333333332,4291.28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9,152.38,0.06,837.93,2023,12,9,4,1,0.35,151,7,6329.34,904.1914285714286,2215.27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,13.78,0.05,8.51,2022,8,2,3,0,0.35,2,17,17052.7,1003.1,5968.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,497.91,0.05,1844.76,2023,6,17,2,1,0.35,12,19,21373.32,1124.9115789473683,7480.65,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,350.86,0.04,1751.49,2023,9,15,3,0,0.35,124,15,18753.37,1250.2246666666665,6563.68,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,124.74,0.19,262.7,2024,10,25,4,0,0.35,67,24,29119.2,1213.3,10191.7,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,332.04,0.06,202.88,2023,1,19,1,0,0.35,84,18,14491.34,805.0744444444445,5071.99,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8,148.68,0.3,541.2,2024,1,14,1,1,0.35,6,16,16773.56,1048.3475,5870.75,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,294.99,0.26,1277.01,2022,6,28,2,0,0.35,29,17,16943.510000000002,996.6770588235296,5930.2300000000005,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9,494.65,0.19,2343.9,2024,6,10,2,0,0.35,174,14,24437.8,1745.5571428571427,8553.21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,433.69,0.01,1395.4,2023,12,14,4,0,0.35,23,19,29546.43,1555.0752631578948,10341.24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9,442.55,0.09,2355.91,2024,11,6,4,0,0.35,3,19,26020.31,1369.49,9107.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9,194.54,0.12,1001.49,2024,1,31,1,0,0.35,20,20,25520.97,1276.0485,8932.36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,174.8,0.26,756.71,2024,7,30,3,0,0.35,53,16,17899.18,1118.69875,6264.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,190.55,0.16,936.36,2022,3,2,1,0,0.35,3,16,15292.29,955.768125,5352.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,477.97,0.3,1304.86,2022,11,3,4,0,0.35,91,26,31852.63,1225.101153846154,11148.4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,200.82,0.12,114.87,2023,5,1,2,0,0.35,106,13,17118.97,1316.8438461538462,5991.650000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,150.52,0.18,80.23,2022,5,6,2,0,0.35,78,18,14915.97,828.665,5220.58,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8,111.12,0.01,572.05,2022,8,28,3,1,0.35,71,12,13040.27,1086.6891666666668,4564.099999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,403.23,0.12,1153.24,2022,5,17,2,0,0.35,191,11,11438.51,1039.8645454545456,4003.48,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,398.06,0.1,232.86,2022,4,27,2,0,0.35,3,19,26020.31,1369.49,9107.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,208.57,0.17,225.05,2024,8,25,3,1,0.35,128,13,10082.83,775.6023076923077,3528.99,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6,345.75,0.21,1065.26,2022,7,20,3,0,0.35,136,18,19397.88,1077.66,6789.26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
